,Price
517,3813.404
518,8940.444
519,4194.531
520,1484.7545
521,1159.8234
522,22036.664
523,15102.458
524,14367.356
525,10481.3
526,13602.148
527,12087.595
528,17362.86
529,27069.047
530,2548.8396
531,30059.426
532,11847.894
533,14301.714
534,33945.75
535,32046.906
536,28120.143
537,30361.562
538,21252.72
539,9021.016
540,18754.14
541,7537.1055
542,17649.922
543,21918.104
544,11492.412
545,10228.237
546,4061.769
547,35168.8
548,6380.9443
549,11740.403
550,19829.99
551,3233.0557
552,18023.959
553,37914.098
554,25392.137
555,9348.521
556,12685.395
557,25246.162
558,9928.226
559,7774.7437
560,28119.186
561,11596.9
562,16090.465
563,2317.4365
564,4536.5825
565,6088.7153
566,23773.441
567,14931.223
568,9657.439
569,6562.6562
570,18054.492
571,4513.942
572,8877.151
573,5367.151
574,2454.7903
575,14587.924
576,9635.963
577,28022.293
578,6155.5596
579,6088.7153
580,5099.296
581,2847.2112
582,22535.734
583,9448.435
584,613.3379
585,33539.797
586,8077.1167
587,15866.079
588,28729.516
589,5222.9976
590,36000.336
591,15580.6455
592,17545.795
593,21736.54
594,9412.341
595,2679.0757
596,12095.672
597,22782.041
598,19043.928
599,18779.438
600,4088.1355
601,5117.425
602,20665.379
603,22037.895
604,12349.797
605,33997.496
606,20869.531
607,14970.95
608,8199.355
609,499.86258
610,23243.188
611,41132.36
612,9262.842
613,6333.1104
614,10435.249
615,4456.0166
616,14083.012
617,15187.806
618,1159.8234
619,4476.6074
620,22290.258
621,8980.73
622,1960.0978
623,5592.2983
624,39136.51
625,326.49634
626,9525.899
627,3484.568
628,21477.887
629,31565.836
630,4073.8171
631,14291.722
632,13242.376
633,25190.184
634,7146.973
635,22601.11
636,22497.13
637,11915.214
638,8226.632
639,21216.734
640,19123.97
641,21363.68
642,15566.547
643,13007.687
644,5001.977
645,32483.621
646,21134.8
647,25311.803
648,21259.105
649,22630.055
650,14332.493
651,1582.8774
652,7123.203
653,6775.501
654,14335.793
655,2461.0771
656,6795.7617
657,12421.464
658,12680.177
659,12671.917
660,26787.373
661,24962.559
662,30362.062
663,2424.799
664,10162.912
665,17383.785
666,13391.811
667,15759.501
668,33697.473
669,11204.366
670,5468.418
671,9213.281
672,20171.523
673,10228.237
674,12421.464
675,11479.746
676,5478.3535
677,12927.068
678,19350.336
679,35143.523
680,664.42865
681,2869.8892
682,29130.738
683,15109.536
684,16604.02
685,3495.5964
686,10736.989
687,31063.121
688,14690.882
689,3269.6523
690,597.57117
691,368.94595
692,5150.397
693,14767.477
694,12680.177
695,11431.682
696,8942.606
697,1203.6765
698,19546.822
699,24779.98
700,39621.51
701,8118.238
702,8512.1
703,1403.6188
704,7726.9844
705,29215.44
706,12747.999
707,1252.5552
708,21798.395
709,7702.576
710,21290.01
711,11805.544
712,8306.773
713,25307.316
714,20941.729
715,528.1503
716,7722.1685
717,41686.83
718,9525.899
719,13049.168
720,18766.174
721,39556.133
722,30868.592
723,7825.478
724,6671.3086
725,12601.114
726,21143.838
727,1122.0154
728,1477.9127
729,4159.124
730,1080.1547
731,14962.609
732,34130.59
733,1016.97253
734,239.4676
735,5183.142
736,16835.914
737,5202.512
738,7780.1626
739,2908.6619
740,19240.385
741,22172.14
742,18125.3
743,33388.484
744,28934.791
745,38466.098
746,7988.9814
747,1738.9991
748,5305.4805
749,19781.545
750,31641.193
751,5558.053
752,5395.349
753,21030.807
754,4509.633
755,23702.514
756,2790.44
757,40103.156
758,15394.516
759,5945.226
760,17046.367
761,6307.2646
762,22942.27
763,882.31244
764,4529.271
765,12815.156
766,578.1561
767,1430.7026
768,7663.6016
769,42290.676
770,17457.902
771,44849.992
772,11847.894
773,14031.045
774,3453.7686
775,20603.629
776,33170.492
777,2022.3583
778,807.6007
779,5419.853
780,19669.459
781,807.281
782,3430.1885
783,1454.2251
784,3010.4368
785,34971.957
786,29126.92
787,9055.791
788,3180.0764
789,22431.88
790,680.3446
791,11092.527
792,604.27094
793,1147.159
794,8311.147
795,28922.717
796,8367.639
797,8432.529
798,23027.1
799,663.76294
800,948.8066
801,14307.89
802,20008.273
803,3621.6562
804,7549.2637
805,15362.459
806,6965.784
807,2181.4216
808,1751.1791
809,5769.7837
810,20870.352
811,8006.9126
812,21943.104
813,17840.135
814,35536.84
815,18089.31
816,38159.594
817,7978.9893
818,13302.437
819,28512.742
820,27462.441
821,9760.148
822,35408.316
823,9601.826
824,1681.9648
825,1572.0249
826,22630.055
827,2476.8042
828,6112.8105
829,3167.8582
830,5963.004
831,10925.891
832,6814.9336
833,21608.525
834,14969.677
835,6111.096
836,7266.6353
837,9797.517
838,4579.6675
839,15891.46
840,10781.501
841,7185.4053
842,13310.557
843,1607.9594
844,2188.3352
845,15949.702
846,7642.271
847,6743.2764
848,14827.763
849,20416.916
850,3178.2637
851,2422.8364
852,18255.133
853,9615.331
854,21938.791
855,13839.8
856,27973.36
857,15584.976
858,1977.758
859,6775.501
860,21449.135
861,15168.275
862,4509.633
863,12079.987
864,2979.7979
865,12927.068
866,15912.287
867,15138.819
868,5439.2256
869,4659.154
870,11638.474
871,1750.6494
872,16733.434
873,19099.318
874,31878.332
875,10736.989
876,17965.39
877,10542.551
878,951.4041
879,39769.113
880,43702.28
881,3064.0576
882,16392.365
883,21974.705
884,12352.231
885,9494.428
886,16401.652
887,6088.7153
888,4529.271
889,3813.6345
890,10464.365
891,9316.051
892,9601.826
893,23861.646
894,15687.319
895,19628.088
896,14729.343
897,11325.152
898,4066.498
899,11914.334
900,32769.242
901,30965.709
902,24267.75
903,2433.188
904,14060.075
905,14928.301
906,15200.626
907,1193.1877
908,2470.3909
909,13555.984
910,3523.5688
911,7737.3
912,7963.2476
913,10540.01
914,26240.791
915,16054.043
916,10541.311
917,30471.215
918,17043.076
919,12158.331
920,15741.657
921,839.1717
922,3210.583
923,21478.246
924,499.86258
925,27254.58
926,1167.6959
927,5117.425
928,14231.042
929,5555.147
930,38172.957
931,15136.733
932,13017.753
933,28513.143
934,9591.167
935,39639.895
936,3879.7288
937,2575.665
938,11847.894
939,362.3748
940,13181.111
941,10553.366
942,34942.508
943,783.81824
944,20616.75
945,33075.68
946,1231.348
947,31583.223
948,3487.4863
949,17240.812
950,19096.746
951,1558.102
952,11488.236
953,21322.465
954,929.41235
955,23239.727
956,45821.91
957,37501.406
958,1561.5798
959,10049.544
960,19756.758
961,1429.16
962,3250.0542
963,1836.719
964,3588.8284
965,8192.203
966,17761.666
967,23154.098
968,11589.923
969,16628.016
970,7639.136
971,14334.033
972,18778.287
973,30601.87
974,10860.556
975,16008.519
976,3568.0278
977,1691.8732
978,2766.3389
979,33800.293
980,542.6579
981,5001.977
982,9924.076
983,581.21246
984,1073.4304
985,36354.27
986,4337.0933
987,1704.317
988,16412.535
989,12484.067
990,1679.9554
991,6529.876
992,6713.7324
993,24766.617
994,44247.656
995,27934.004
996,11847.894
997,7757.201
998,1584.333
999,24358.146
1000,19615.494
1001,7966.9517
1002,13506.585
1003,8712.552
1004,5648.08
1005,542.7173
1006,33149.336
1007,2915.2527
1008,13233.276
1009,8199.355
1010,2905.8074
1011,1556.444
1012,14745.299
1013,1919.4513
1014,51103.246
1015,12817.095
1016,19539.102
1017,4177.3164
1018,8141.8623
1019,2516.9712
1020,19873.96
1021,4659.154
1022,12146.356
1023,20904.684
1024,5869.968
1025,27202.672
1026,13488.053
1027,43204.91
1028,11547.596
1029,17844.82
1030,15292.317
1031,18679.406
1032,24936.08
1033,19824.357
1034,24354.918
1035,27154.49
1036,12680.177
1037,17074.354
1038,16299.336
1039,15269.3955
1040,1477.9127
1041,29725.65
1042,6945.947
1043,18179.719
1044,2851.865
1045,3520.7852
1046,16660.174
1047,17499.213
1048,19392.586
1049,4529.271
1050,35569.062
1051,25624.953
1052,43254.227
1053,6448.1064
1054,3978.4094
1055,21110.13
1056,20869.994
1057,30163.484
1058,14876.612
1059,19276.947
1060,18803.81
1061,14804.762
1062,8156.9155
1063,16711.258
1064,7697.062
1065,23134.941
1066,24955.168
1067,12344.726
1068,10018.921
1069,34413.855
1070,3555.0815
1071,6802.7446
1072,17928.023
1073,26302.252
1074,3964.928
1075,10228.237
1076,2288.5098
1077,29580.516
1078,13028.4375
1079,7407.4893
1080,13763.515
1081,4145.588
1082,19555.725
1083,28961.152
1084,9924.076
1085,36394.777
1086,10517.002
1087,866.7945
1088,4215.915
1089,17308.795
1090,6073.921
1091,42698.387
1092,28568.504
1093,17942.01
1094,29562.146
1095,25686.469
1096,10825.031
1097,17519.88
1098,6303.558
1099,7238.56
1100,26525.979
1101,1207.5076
1102,6026.5825
1103,12124.864
1104,9452.057
1105,23568.166
1106,24456.453
1107,6041.224
1108,1428.087
1109,11847.894
1110,7327.0723
1111,17143.594
1112,10077.216
1113,13990.313
1114,14555.791
1115,31100.17
1116,13436.276
1117,14670.944
1118,46347.96
1119,4383.871
1120,20181.818
1121,2462.3882
1122,16733.422
1123,8192.203
1124,13277.034
1125,21664.889
1126,911.5624
1127,41204.844
1128,14056.695
1129,28014.197
1130,33639.49
1131,14624.62
1132,1372.2816
1133,3062.9424
1134,36273.438
1135,40863.965
1136,186.33887
1137,11740.403
1138,1582.6265
1139,1673.7976
1140,25777.676
1141,4073.8171
1142,20534.936
1143,4632.049
1144,38641.23
1145,28253.6
1146,6254.7725
1147,16740.6
1148,6405.1255
1149,25971.19
1150,21234.607
1151,25821.787
1152,51915.93
1153,6948.193
1154,1572.0013
1155,12421.464
1156,8729.717
1157,3430.1885
1158,1479.0143
1159,13806.66
1160,8141.8623
1161,21586.469
1162,20831.246
1163,4774.41
1164,8447.762
1165,3675.3447
1166,2270.1558
1167,8765.595
1168,9924.076
1169,2613.5044
1170,41176.773
1171,15180.353
1172,2207.0984
1173,6421.8755
1174,22457.686
1175,2010.3105
1176,15910.395
1177,14721.936
1178,11045.23
1179,12077.769
1180,11645.084
1181,19511.207
1182,33895.11
1183,9771.517
1184,12326.571
1185,15496.723
1186,7688.2188
1187,16041.941
1188,4808.145
1189,22650.64
1190,16078.328
1191,45534.61
1192,4159.124
1193,22772.867
1194,11401.068
1195,35300.695
1196,28442.852
1197,18506.668
1198,26789.166
1199,11849.429
1200,206.07762
1201,10514.026
1202,28568.504
1203,3117.5276
1204,12761.055
1205,3551.6487
1206,30327.535
1207,3939.7927
1208,2437.9863
1209,14767.553
1210,2165.748
1211,12656.13
1212,35812.97
1213,33833.555
1214,2534.8818
1215,1894.6503
1216,17771.596
1217,14569.023
1218,14424.767
1219,36170.207
1220,19063.15
1221,9924.076
1222,9601.826
1223,17008.166
1224,12975.117
1225,9969.44
1226,12699.045
1227,17293.94
1228,4918.6084
1229,17649.76
1230,19888.191
1231,15534.652
1232,2960.9055
1233,17715.766
1234,37987.293
1235,548.833
1236,7221.5957
1237,4137.572
1238,7885.679
1239,28825.357
1240,15612.99
1241,6728.962
1242,10670.774
1243,680.3446
1244,8825.486
1245,1286.7457
1246,16308.806
1247,43012.24
1248,2149.1194
1249,16659.76
1250,9831.664
1251,13176.912
1252,6809.8696
1253,15728.951
1254,16092.763
1255,0.020091346
1256,1164.3899
1257,7320.928
1258,17465.617
1259,17945.975
1260,35450.336
1261,13570.35
1262,9525.899
1263,4312.653
1264,23117.254
1265,39570.77
1266,6102.1426
1267,35789.406
1268,11155.027
1269,37944.617
1270,1824.3301
1271,19839.73
1272,35862.895
1273,5354.8145
1274,8723.211
1275,19561.768
1276,23069.482
1277,3674.4583
1278,39148.64
1279,448.93326
1280,19970.96
1281,14237.388
1282,7465.1196
1283,10117.506
1284,12685.797
1285,6369.2715
1286,5188.247
1287,38929.746
1288,23359.816
1289,2679.758
1290,17244.031
1291,27085.467
1292,18743.65
1293,14340.748
1294,15802.27
1295,36317.18
1296,19158.207
1297,3824.2097
1298,38461.023
1299,1501.7606
1300,2683.691
1301,8091.51
1302,1468.6694
1303,9906.741
1304,22653.264
1305,406.26666
1306,30987.055
1307,563.608
1308,17263.957
1309,23046.586
1310,7139.047
1311,2428.712
1312,27054.984
1313,36804.582
1314,9074.441
1315,13302.437
1316,14776.814
1317,7370.5156
1318,35465.695
1319,17779.1
1320,21560.783
1321,12173.474
1322,13987.996
1323,1246.5992
1324,520.2892
1325,19985.428
1326,2498.4895
1327,1937.0028
1328,10228.237
1329,25282.596
1330,17696.209
1331,29671.44
1332,25814.387
1333,28167.293
1334,9537.924
1335,1477.9127
1336,19818.76
1337,4736.031
1338,6018.5938
1339,24963.924
1340,4715.536
1341,5377.9023
1342,28870.99
1343,17902.98
1344,15116.782
1345,6741.685
1346,31314.629
1347,6846.069
1348,9422.468
1349,38692.03
1350,10676.206
1351,3345.0278
1352,7635.6533
1353,1410.2462
1354,4173.0522
1355,11847.894
1356,2901.0542
1357,25788.363
1358,2419.854
1359,18626.035
1360,2889.0505
1361,27508.066
1362,3599.0347
1363,21675.818
1364,30872.205
1365,8245.534
1366,5424.923
1367,3117.5276
1368,27717.174
1369,1308.7285
1370,34841.42
1371,13750.274
1372,9728.788
1373,2220.4333
1374,14668.377
1375,18032.47
1376,5958.7227
1377,16915.861
1378,18422.02
1379,18648.104
1380,10991.184
1381,22646.03
1382,33075.68
1383,15316.51
1384,7348.642
1385,1166.171
1386,18824.2
1387,34053.594
1388,37102.094
1389,2827.0925
1390,11571.797
1391,25048.172
1392,36096.047
1393,1668.283
1394,2936.495
1395,27581.178
1396,16987.672
1397,41937.83
1398,14444.265
1399,19979.902
1400,6888.506
1401,9930.46
1402,4317.5864
1403,6897.9873
1404,26382.115
1405,21287.947
1406,5244.7964
1407,15266.292
1408,2043.7977
1409,4305.8506
1410,4993.5674
1411,25977.73
1412,6032.241
1413,24710.54
1414,25435.85
1415,29665.695
1416,1749.4618
1417,10223.698
1418,1277.4513
1419,8836.328
1420,3551.44
1421,6775.2837
1422,18476.014
1423,21567.963
1424,18698.973
1425,5145.1484
1426,4081.0542
1427,16432.0
1428,34736.535
1429,7704.6704
1430,16615.709
1431,19430.371
1432,6539.0527
1433,4714.722
1434,10194.158
1435,29.858028
1436,9687.057
1437,15959.725
1438,15256.239
1439,11847.894
1440,10466.278
1441,33572.54
1442,1582.6265
1443,18093.021
1444,1606.4371
1445,1311.926
1446,10225.238
1447,15085.933
1448,5001.977
1449,3190.809
1450,2581.6953
1451,14751.968
1452,9928.226
1453,31838.428
1454,15403.372
1455,15967.127
1456,36124.95
1457,14595.27
1458,19808.209
1459,35856.902
1460,4720.5083
1461,2328.451
1462,30273.217
1463,13641.455
1464,4066.2783
1465,2168.8774
1466,58.457413
1467,24939.955
1468,9820.554
1469,11459.516
1470,24699.223
1471,14457.488
1472,1180.3347
1473,13356.7295
1474,15101.901
1475,32479.908
1476,14301.714
1477,17345.709
1478,14875.853
1479,4513.2466
1480,19287.156
1481,286.1321
1482,22004.488
1483,32736.418
1484,4695.1455
1485,5751.14
1486,15725.453
1487,5241.8013
1488,362.3748
1489,9777.392
1490,16619.004
1491,5958.7227
1492,4606.591
1493,11669.687
1494,8272.863
1495,15109.932
1496,15759.501
1497,41699.535
1498,13022.399
1499,13629.704
1500,18403.078
1501,7402.12
1502,4829.775
1503,33590.836
1504,4960.588
1505,11847.894
1506,3112.4255
1507,2078.9324
1508,3671.5789
1509,300.4411
1510,2978.9705
1511,8774.9375
1512,18839.92
1513,42501.64
1514,3819.1843
1515,14281.76
1516,2828.99
1517,30131.898
1518,13159.055
1519,9928.226
1520,16964.709
1521,22218.629
1522,14649.587
1523,1972.9594
1524,10228.237
1525,14435.174
1526,20393.35
1527,11129.743
1528,17751.455
1529,17306.27
1530,15163.873
1531,11968.0
1532,24316.018
1533,7401.707
1534,17081.86
1535,29557.924
1536,12779.501
1537,10461.003
1538,31613.254
1539,29733.307
1540,7722.3657
1541,17615.348
1542,16919.41
1543,16680.332
1544,16066.326
1545,11311.394
1546,667.2231
1547,31021.38
1548,19241.342
1549,2806.86
1550,7803.4453
1551,5890.41
1552,38853.676
1553,25682.45
1554,8283.316
1555,29436.623
1556,15099.213
1557,3253.0342
1558,3439.956
1559,36866.6
1560,20438.484
1561,38449.75
1562,11248.153
1563,7289.788
1564,14638.539
1565,24235.467
1566,5849.603
1567,13675.603
1568,2445.6047
1569,24467.102
1570,3864.9104
1571,953.8724
1572,5726.646
1573,15965.261
1574,8646.568
1575,8376.388
1576,26710.545
1577,1734.3877
1578,18089.602
1579,13500.723
1580,14389.878
1581,4051.426
1582,9062.916
1583,3967.5754
1584,15760.238
1585,34476.227
1586,20323.91
1587,8593.895
1588,50216.86
1589,37171.312
1590,24254.375
1591,12969.495
1592,61.49546
1593,24075.967
1594,11888.445
1595,13378.579
1596,14121.766
1597,21357.137
1598,10936.8955
1599,34181.016
1600,19270.254
1601,14624.866
1602,7905.606
1603,12615.568
1604,1607.9594
1605,19302.348
1606,5582.8086
1607,1591.5748
1608,36337.168
1609,4713.3516
1610,34630.56
1611,5352.4365
1612,4529.271
1613,19487.225
1614,637.59534
1615,15066.181
1616,19202.057
1617,20284.969
1618,6221.9927
1619,7659.46
1620,10991.332
1621,17221.824
1622,16764.523
1623,21050.287
1624,1765.2849
1625,5001.977
1626,14151.473
1627,48930.75
1628,16739.479
1629,1499.9429
1630,14154.161
1631,9642.549
1632,16019.293
1633,1141.4442
1634,25003.857
1635,3682.2166
1636,2721.6292
1637,41822.92
1638,7260.389
1639,19534.498
1640,16049.336
1641,32877.746
1642,12857.899
1643,19707.025
1644,8239.683
1645,23419.31
1646,18527.52
1647,23010.389
1648,3185.2556
1649,1503.2297
1650,2879.9463
1651,1183.5057
1652,36193.902
1653,10728.999
1654,31752.188
1655,3619.4211
1656,11102.006
1657,13437.504
1658,19808.209
1659,8144.8174
1660,6356.05
1661,10228.237
1662,17586.27
1663,17588.918
1664,47560.95
1665,8234.071
1666,12639.841
1667,3110.6248
1668,12021.321
1669,14375.264
1670,1477.9127
1671,710.02844
1672,22134.584
1673,21926.76
1674,3726.0876
1675,35590.848
1676,16583.793
1677,17140.545
1678,10493.796
1679,18341.088
1680,30900.64
1681,6448.502
1682,3374.85
1683,6492.2686
1684,15493.702
1685,31271.229
1686,34090.457
1687,23694.785
1688,548.833
1689,4722.506
1690,2851.865
1691,19318.998
1692,18019.752
1693,15198.528
1694,16859.64
1695,12884.127
1696,10852.315
1697,1341.0293
1698,15573.732
1699,15606.472
1700,17612.412
1701,21522.0
1702,14130.475
1703,31411.396
1704,17441.451
1705,6985.0312
1706,6945.471
1707,4509.633
1708,14384.518
1709,726.4636
1710,14775.868
1711,21076.875
1712,10820.417
1713,7187.4126
1714,2052.803
1715,9601.826
1716,5776.749
1717,26958.486
1718,14317.102
1719,10935.529
1720,31411.396
1721,9812.846
1722,9997.553
1723,12378.107
1724,680.3446
1725,4173.0522
1726,19513.86
1727,45236.363
1728,5319.929
1729,23373.299
1730,21887.541
1731,10286.414
1732,21793.61
1733,11465.943
1734,18340.113
1735,17974.84
1736,17770.27
1737,1945.5619
1738,7232.6426
1739,499.86258
1740,13259.709
1741,3884.332
1742,9640.044
1743,20751.365
1744,18515.168
1745,23395.162
1746,13039.185
1747,5976.431
1748,20921.695
1749,14046.561
1750,18706.627
1751,12200.192
1752,19053.21
1753,9070.741
1754,18622.812
1755,2289.6162
1756,26626.3
1757,3265.5393
1758,8233.03
1759,12496.566
1760,21471.38
1761,13157.239
1762,12430.526
1763,27210.625
1764,17130.742
1765,5430.7754
1766,3360.995
1767,12954.836
1768,1660.3201
1769,15530.208
1770,17964.592
1771,12500.95
1772,34793.64
1773,9760.148
1774,17888.553
1775,12421.464
1776,1630.6249
1777,826.5109
1778,3178.2637
1779,19093.707
1780,11164.986
1781,3248.84
1782,13859.29
1783,17772.756
1784,22346.824
1785,9924.076
1786,18313.201
1787,12634.666
1788,16448.596
1789,8781.135
1790,24188.73
1791,18282.139
1792,11311.533
1793,25560.895
1794,6221.9927
1795,808.50415
1796,2007.2382
1797,19302.47
1798,17719.008
1799,6663.3755
1800,22295.19
1801,15500.473
1802,21837.44
1803,13630.418
1804,1968.9795
1805,2450.128
1806,6604.541
1807,7785.9834
1808,2910.713
1809,17933.586
1810,39642.52
1811,18787.22
1812,36828.26
1813,7968.5073
1814,18091.785
1815,22628.209
1816,41781.81
1817,18961.81
1818,2205.8936
1819,9916.281
1820,1572.1268
1821,37153.64
1822,16505.588
1823,14841.4
1824,3351.2366
1825,30012.713
1826,680.3446
1827,10435.416
1828,8331.819
